"Target: abortion Text: It 's arguably better for society to have babies aborted than have them be brought up poor and neglected , where not only will the child suffer but society when that child develops a higher attraction to crime , welfare , etc .",Argument_for
"Target: abortion Text: In the book , the phrase refers to tiny people who sing and shout and live in community with each other and who value their own lives and world .",NoArgument
"Target: abortion Text: “ No one is saying that this bill will be even passed in the end , ” he said .",NoArgument
"Target: abortion Text: If a group believes that abortion is murder , then that group ought to advocate that abortion be treated as murder .",Argument_against
Target: abortion Text: A very public case in the EHRC like in Ireland would kick up a stink and I can guarantee they ’d lose .,NoArgument
"Target: abortion Text: </li> </li> </ul> <li> <ul> <li> Infertility/Ectopic Pregnancies </li> </ul> ( in an ectopic pregnancy , the baby starts to develop outside the mother ’s worm . )",NoArgument
Target: abortion Text: It is unfair to force a kid to live in what they may see as hell because some pro-life people think they should be born anyways regardless of being a reason a future for the mom is now ruined while the mother raises a kid she never wanted .,Argument_for
"Target: abortion Text: Pope Francis talks about "" accompanying "" our brothers and sisters in their journey to find Christ .",NoArgument
"Target: abortion Text: If it is possible to remove a late-term fetus and keep him alive in an incubator , then , theoretically , if the technology existed , one could take a premature infant from an incubator and transfer him into a woman ’s uterus .",NoArgument
Target: abortion Text: Are n’t we going to help some people become more pro-choice ? ”,NoArgument
"Target: abortion Text: Where do fatal disorders fall that do n’t cause death immediately , but invariably cause death over time ?",NoArgument
"Target: abortion Text: Then Kagan asks : “ And I guess I just want to know , why would Texas do that ? ”",NoArgument
Target: abortion Text: There are many more decisions other than getting an abortion .,Argument_against
"Target: abortion Text: At around this point , Sotomayor decides that she has some things to say : “ There ’s two types of early abortion­­ at play here .",NoArgument
"Target: abortion Text: at 928 ( Blackmun , J. , concurring in part , concurring in the judgment in part , and dissenting in part ) .",NoArgument
"Target: abortion Text: To answer that question , I looked at surveys by the Pew Research Center .",NoArgument
Target: abortion Text: How do they feel about my abortion ?,NoArgument
"Target: abortion Text: If we want to be able to say that we have no gender biases or gender discrimination , and man and woman have equal rights to pursue the life that they choose to pursue , women must have a choice .",Argument_for
"Target: abortion Text: St. Thomas understood mercy in this sense ( Book I , Q. 21 , Art. 3 ) .",NoArgument
Target: abortion Text: I do know that we can not go on forever feigning agnosticism about who is human ... the right of ' choice ' of one human being can not trump the right to ' life ' of another .,Argument_against
"Target: abortion Text: Networks of killing centers across the globe are eliminating "" unwanted , unborn "" children at a staggering rate .",Argument_against
Target: abortion Text: - Is the D.A.R.E. program good for America 's kids ( K-12 ) ?,NoArgument
Target: abortion Text: We all know that it s merely impossible to raise a child without family support and finance in hand .,Argument_for
Target: abortion Text: No one will be required to choose a plan that covers these services and no taxpayer dollars will be spent on them .,NoArgument
"Target: abortion Text: It is all too easy to convert ideals into law , turning attention away from the "" root causes "" which the field hospital must address .",NoArgument
"Target: abortion Text: D & X involves the ' extraction , from the uterus and into the vagina , of all of the body of a fetus except the head , following which the fetus is killed by extracting the contents of the skull . '",NoArgument
Target: abortion Text: There are really two arguments in this vein and I believe neither works .,NoArgument
